40	7	14	2
40	8	14	1
40	1	15	0
40	2	15	0
40	3	15	0
40	4	15	0
40	5	15	0
40	6	15	0
40	7	15	0
40	8	15	0
40	1	16	0
40	2	16	0
40	3	16	0
40	4	16	0
40	5	16	0
40	6	16	0
40	7	16	0
40	8	16	0
40	1	18	0
40	2	18	0
40	3	18	0
40	4	18	0
40	5	18	0
40	6	18	0
40	7	18	0
40	8	18	0
40	1	19	0
40	2	19	0
40	3	19	0
40	4	19	0
40	5	19	0
40	6	19	0
40	7	19	0
40	8	19	0
40	0	35	0.0118995
40	0	36	0.0204094
40	1	74	0
40	2	74	0
40	3	74	0
40	4	74	0
40	5	74	0
40	6	74	0
40	7	74	0
40	8	74	0
40	1	76	0
40	2	76	0
40	3	76	0
40	4	76	0
40	5	76	0
40	6	76	0
40	7	76	0.000251869
40	8	76	0.000158604
40	1	81	0
40	2	81	0
40	3	81	0
40	4	81	0
40	5	81	0
40	6	81	0
40	7	81	0
40	8	81	0
41	1	0	4
41	2	0	3
41	3	0	8
41	4	0	13
41	5	0	16
41	6	0	16
41	7	0	18
41	8	0	72
41	1	1	0
41	2	1	2
41	3	1	1
41	4	1	1
41	5	1	9
41	6	1	7
41	7	1	11
41	8	1	43
41	1	3	0
41	2	3	1
41	3	3	1
41	4	3	1
41	5	3	6
41	6	3	4
41	7	3	11
41	8	3	31
41	1	6	0
41	2	6	2
41	3	6	1
41	4	6	1
41	5	6	10
41	6	6	9
41	7	6	17
41	8	6	70
41	1	8	0
41	2	8	1
41	3	8	1
41	4	8	1
41	5	8	7
41	6	8	5
41	7	8	14
41	8	8	47
41	1	11	0
41	2	11	0
41	3	11	0
41	4	11	0
41	5	11	1
41	6	11	0
41	7	11	0
41	8	11	0
41	1	12	0
41	2	12	0
41	3	12	0
41	4	12	0
41	5	12	0
41	6	12	0
41	7	12	0
41	8	12	0
41	1	13	0
41	2	13	0
41	3	13	0
41	4	13	0
41	5	13	0
41	6	13	0
41	7	13	0
41	8	13	0
41	1	14	0
41	2	14	0
41	3	14	0
41	4	14	1
41	5	14	1
41	6	14	0
41	7	14	2
41	8	14	2
41	1	15	0
41	2	15	0
41	3	15	0
41	4	15	0
41	5	15	0
41	6	15	0
41	7	15	0
41	8	15	0
41	1	16	0
41	2	16	0
41	3	16	0
41	4	16	0
41	5	16	0
41	6	16	0
41	7	16	0
41	8	16	0
41	1	18	0
41	2	18	0
41	3	18	0
41	4	18	0
41	5	18	0
41	6	18	0
41	7	18	0
41	8	18	0
41	1	19	0
41	2	19	0
41	3	19	0
41	4	19	0
41	5	19	0
41	6	19	0
41	7	19	0
41	8	19	0
41	0	35	0.0109046
41	0	36	0.0192297
41	1	74	0
41	2	74	0
41	3	74	0
41	4	74	0
41	5	74	0
41	6	74	0
41	7	74	0
41	8	74	0
41	1	76	0
41	2	76	0
41	3	76	0
41	4	76	0.000516581
41	5	76	0.0006145
41	6	76	0
41	7	76	0.000253376
41	8	76	0.000235477
41	1	81	0
41	2	81	0
41	3	81	0
41	4	81	0
41	5	81	0
41	6	81	0
41	7	81	0
41	8	81	0
42	1	0	5
42	2	0	2
42	3	0	8
42	4	0	12
42	5	0	17
42	6	0	16
42	7	0	18
42	8	0	72
42	1	1	0
42	2	1	1
42	3	1	1
42	4	1	1
42	5	1	7
42	6	1	7
42	7	1	11
42	8	1	43
42	1	3	0
42	2	3	0
42	3	3	0
42	4	3	1
42	5	3	4
42	6	3	6
42	7	3	11
42	8	3	32
42	1	6	0
42	2	6	1
42	3	6	1
42	4	6	1
42	5	6	8
42	6	6	9
42	7	6	16
42	8	6	70
42	1	8	0
42	2	8	0
42	3	8	0
42	4	8	1
42	5	8	5
42	6	8	6
42	7	8	14
42	8	8	47
42	1	11	0
42	2	11	0
42	3	11	0
42	4	11	0
42	5	11	0
42	6	11	0
42	7	11	0
42	8	11	0
42	1	12	0
42	2	12	0
42	3	12	0
42	4	12	0
42	5	12	0
42	6	12	0
42	7	12	0
42	8	12	0
42	1	13	0
42	2	13	0
42	3	13	0
42	4	13	0
42	5	13	0
42	6	13	0
42	7	13	0
42	8	13	0
42	1	14	0
42	2	14	0
42	3	14	0
42	4	14	0
42	5	14	1
42	6	14	2
42	7	14	0
42	8	14	2
42	1	15	0
42	2	15	0
42	3	15	0
42	4	15	0
42	5	15	0
42	6	15	0
42	7	15	0
42	8	15	0
42	1	16	0
42	2	16	0
42	3	16	0
42	4	16	0
42	5	16	0
42	6	16	0
42	7	16	0
42	8	16	0
42	1	18	0
42	2	18	0
42	3	18	0
42	4	18	0
42	5	18	0
42	6	18	0
42	7	18	0
42	8	18	0
42	1	19	0
42	2	19	0
42	3	19	0
42	4	19	0
42	5	19	0
42	6	19	0
42	7	19	0
42	8	19	0
42	0	35	0.0099899
42	0	36	0.0180303
42	1	74	0
42	2	74	0
42	3	74	0
42	4	74	0
42	5	74	0
42	6	74	0
42	7	74	0
42	8	74	0
42	1	76	0
42	2	76	0
42	3	76	0
42	4	76	0.000514913
42	5	76	0.000549686
42	6	76	0.000351776
42	7	76	0
42	8	76	0.000292627
42	1	81	0
42	2	81	0
42	3	81	0
42	4	81	0
42	5	81	0
42	6	81	0
42	7	81	0
42	8	81	0
43	1	0	5
43	2	0	2
43	3	0	8
43	4	0	12
43	5	0	17
43	6	0	16
43	7	0	18
43	8	0	72
43	1	1	0
43	2	1	1
43	3	1	1
43	4	1	1
43	5	1	8
43	6	1	7
43	7	1	11
43	8	1	43
43	1	3	0
43	2	3	0
43	3	3	0
43	4	3	1
43	5	3	4
43	6	3	6
43	7	3	10
43	8	3	32
43	1	6	0
43	2	6	1
43	3	6	1
43	4	6	1
43	5	6	9
43	6	6	9
43	7	6	16
43	8	6	69
43	1	8	0
43	2	8	0
43	3	8	0
43	4	8	1
43	5	8	5
43	6	8	5
43	7	8	14
43	8	8	47
43	1	11	0
43	2	11	0
43	3	11	0
43	4	11	0
43	5	11	0
43	6	11	0
43	7	11	0
43	8	11	0
43	1	12	0
43	2	12	0
43	3	12	0
43	4	12	0
43	5	12	0
43	6	12	0
43	7	12	0
43	8	12	0
43	1	13	0
43	2	13	0
43	3	13	0
43	4	13	0
43	5	13	0
43	6	13	0
43	7	13	0
43	8	13	0
43	1	14	0
43	2	14	0
43	3	14	0
43	4	14	0
43	5	14	1
43	6	14	0
43	7	14	0
43	8	14	2
43	1	15	0
43	2	15	0
43	3	15	0
43	4	15	0
43	5	15	0
43	6	15	0
43	7	15	0
43	8	15	0
43	1	16	0
43	2	16	0
43	3	16	0
43	4	16	0
43	5	16	0
43	6	16	0
43	7	16	0
43	8	16	0
43	1	18	0
43	2	18	0
43	3	18	0
43	4	18	0
43	5	18	0
43	6	18	0
43	7	18	0
43	8	18	0
43	1	19	0
43	2	19	0
43	3	19	0
43	4	19	0
43	5	19	0
43	6	19	0
43	7	19	0
43	8	19	0
43	0	35	0.0091599
43	0	36	0.0167999
43	1	74	0
43	2	74	0
43	3	74	0
43	4	74	0
43	5	74	0
43	6	74	0
43	7	74	0
43	8	74	0
43	1	76	0
43	2	76	0
43	3	76	0
43	4	76	0
43	5	76	0.000783989
43	6	76	0
43	7	76	0
43	8	76	0.000397578
43	1	81	0
43	2	81	0
43	3	81	0
43	4	81	0
43	5	81	0
43	6	81	0
43	7	81	0
43	8	81	0
44	1	0	6
44	2	0	2
44	3	0	7
44	4	0	12
44	5	0	17
44	6	0	16
44	7	0	18
44	8	0	72
44	1	1	0
44	2	1	1
44	3	1	1
44	4	1	2
44	5	1	8
44	6	1	7
44	7	1	10
44	8	1	43
44	1	3	0
44	2	3	0
44	3	3	0
44	4	3	1
44	5	3	3
44	6	3	5
44	7	3	10
44	8	3	33
44	1	6	0
44	2	6	1
44	3	6	1
44	4	6	2
44	5	6	9
44	6	6	9
44	7	6	15
44	8	6	68
44	1	8	0
44	2	8	0
44	3	8	0
44	4	8	1
44	5	8	4
44	6	8	5
44	7	8	14
44	8	8	47
44	1	11	0
44	2	11	0
44	3	11	0
44	4	11	0
44	5	11	0
44	6	11	0
44	7	11	0
44	8	11	0
44	1	12	0
44	2	12	0
44	3	12	0
44	4	12	0
44	5	12	0
44	6	12	0
44	7	12	0
44	8	12	0
44	1	13	0
44	2	13	0
44	3	13	0
44	4	13	0
44	5	13	0
44	6	13	0
44	7	13	0
44	8	13	0
44	1	14	0
44	2	14	0
44	3	14	0
44	4	14	0
44	5	14	0
44	6	14	0
44	7	14	0
44	8	14	1
44	1	15	0
44	2	15	0
44	3	15	0
44	4	15	0
44	5	15	0
44	6	15	0
44	7	15	0
44	8	15	0
44	1	16	0
44	2	16	0
44	3	16	0
44	4	16	0
44	5	16	0
44	6	16	0
44	7	16	0
44	8	16	0
44	1	18	0
44	2	18	0
44	3	18	0
44	4	18	0
44	5	18	0
44	6	18	0
44	7	18	0
44	8	18	0
44	1	19	0
44	2	19	0
44	3	19	0
44	4	19	0
44	5	19	0
44	6	19	0
44	7	19	0
44	8	19	0
44	0	35	0.00841668
44	0	36	0.0153055
44	1	74	0
44	2	74	0
44	3	74	0
44	4	74	0
44	5	74	0
44	6	74	0
44	7	74	0
44	8	74	0
44	1	76	0
44	2	76	0
44	3	76	0
44	4	76	0
44	5	76	0
44	6	76	0
44	7	76	0
44	8	76	0.000210276
44	1	81	0
44	2	81	0
44	3	81	0
44	4	81	0
44	5	81	0
44	6	81	0
44	7	81	0
44	8	81	0
45	1	0	6
45	2	0	2
45	3	0	7
45	4	0	12
45	5	0	16
45	6	0	17
45	7	0	18
45	8	0	72
45	1	1	0
45	2	1	1
45	3	1	1
45	4	1	2
45	5	1	7
45	6	1	7
45	7	1	10
45	8	1	44
45	1	3	0
45	2	3	0
45	3	3	0
45	4	3	1
45	5	3	4
45	6	3	5
45	7	3	10
45	8	3	31
45	1	6	0
45	2	6	1
45	3	6	1
45	4	6	2
45	5	6	8
45	6	6	9
45	7	6	15
45	8	6	69
45	1	8	0
45	2	8	0
45	3	8	0
45	4	8	1
45	5	8	5
45	6	8	5
45	7	8	13
45	8	8	45
45	1	11	0
45	2	11	0
45	3	11	0
45	4	11	0
45	5	11	0
45	6	11	0
45	7	11	0
45	8	11	0
45	1	12	0
45	2	12	0
45	3	12	0
45	4	12	0
45	5	12	0
45	6	12	0
45	7	12	0
45	8	12	0
45	1	13	0
45	2	13	0
45	3	13	0
45	4	13	0
45	5	13	0
45	6	13	0
45	7	13	0
45	8	13	0
45	1	14	0
45	2	14	0
45	3	14	0
45	4	14	0
45	5	14	0
45	6	14	0
45	7	14	0
45	8	14	0
45	1	15	0
45	2	15	0
45	3	15	0
45	4	15	0
45	5	15	0
45	6	15	0
45	7	15	0
45	8	15	0
45	1	16	0
45	2	16	0
45	3	16	0
45	4	16	0
45	5	16	0
45	6	16	0
45	7	16	0
45	8	16	0
45	1	18	0
45	2	18	0
45	3	18	0
45	4	18	0
45	5	18	0
45	6	18	0
45	7	18	0
45	8	18	0
45	1	19	0
45	2	19	0
45	3	19	0
45	4	19	0
45	5	19	0
45	6	19	0
45	7	19	0
45	8	19	0
45	0	35	0.00776013
45	0	36	0.0138966
45	1	74	0
45	2	74	0
45	3	74	0
45	4	74	0
45	5	74	0
45	6	74	0
45	7	74	0
45	8	74	0
45	1	76	0
45	2	76	0
45	3	76	0
45	4	76	0.000509971
45	5	76	0
45	6	76	0
45	7	76	0.000143273
45	8	76	0.000110383
45	1	81	0
45	2	81	0
45	3	81	0
45	4	81	0
45	5	81	0
45	6	81	0
45	7	81	0
45	8	81	0
46	1	0	6
46	2	0	2
46	3	0	7
46	4	0	11
46	5	0	17
46	6	0	17
46	7	0	18
46	8	0	72
46	1	1	0
46	2	1	1
46	3	1	1
46	4	1	1
46	5	1	8
46	6	1	6
46	7	1	10
46	8	1	44
46	1	3	0
46	2	3	0
46	3	3	0
46	4	3	1
46	5	3	4
46	6	3	4
46	7	3	10
46	8	3	31
46	1	6	0
46	2	6	1
46	3	6	1
46	4	6	1
46	5	6	9
46	6	6	8
46	7	6	15
46	8	6	69
46	1	8	0
46	2	8	0
46	3	8	0
46	4	8	1
46	5	8	5
46	6	8	4
46	7	8	14
46	8	8	45
46	1	11	0
46	2	11	0
46	3	11	0
46	4	11	0
46	5	11	0
46	6	11	0
46	7	11	0
46	8	11	0
46	1	12	0
46	2	12	0
46	3	12	0
46	4	12	0
46	5	12	0
46	6	12	0
46	7	12	0
46	8	12	0
46	1	13	0
46	2	13	0
46	3	13	0
46	4	13	0
46	5	13	0
46	6	13	0
46	7	13	0
46	8	13	0
46	1	14	0
46	2	14	0
46	3	14	0
46	4	14	0
46	5	14	1
46	6	14	1
46	7	14	0
46	8	14	0
46	1	15	0
46	2	15	0
46	3	15	0
46	4	15	0
46	5	15	0
46	6	15	0
46	7	15	0
46	8	15	0
46	1	16	0
46	2	16	0
46	3	16	0
46	4	16	0
46	5	16	0
46	6	16	0
46	7	16	0
46	8	16	0
46	1	18	0
46	2	18	0
46	3	18	0
46	4	18	0
46	5	18	0
46	6	18	0
46	7	18	0
46	8	18	0
46	1	19	0
46	2	19	0
46	3	19	0
46	4	19	0
46	5	19	0
46	6	19	0
46	7	19	0
46	8	19	0
46	0	35	0.00718852
46	0	36	0.0128517
46	1	74	0
46	2	74	0
46	3	74	0
46	4	74	0
46	5	74	0
46	6	74	0
46	7	74	0
46	8	74	0
46	1	76	0
46	2	76	0
46	3	76	0
46	4	76	0
46	5	76	0.000218487
46	6	76	0.000180815
46	7	76	0
46	8	76	0
46	1	81	0
46	2	81	0
46	3	81	0
46	4	81	0
46	5	81	0
46	6	81	0
46	7	81	0
46	8	81	0
47	1	0	6
47	2	0	2
47	3	0	6
47	4	0	12
47	5	0	17
47	6	0	17
47	7	0	18
47	8	0	72
47	1	1	0
47	2	1	1
47	3	1	1
47	4	1	1
47	5	1	8
47	6	1	6
47	7	1	10
47	8	1	44
47	1	3	0
47	2	3	0
47	3	3	0
47	4	3	1
47	5	3	5
47	6	3	3
47	7	3	10
47	8	3	29
47	1	6	0
47	2	6	1
47	3	6	1
47	4	6	1
47	5	6	9
47	6	6	8
47	7	6	14
47	8	6	68
47	1	8	0
47	2	8	0
47	3	8	0
47	4	8	1
47	5	8	6
47	6	8	2
47	7	8	12
47	8	8	39
47	1	11	0
47	2	11	0
47	3	11	0
47	4	11	0
47	5	11	0
47	6	11	0
47	7	11	0
47	8	11	0
47	1	12	0
47	2	12	0
47	3	12	0
47	4	12	0
47	5	12	0
47	6	12	0
47	7	12	0
47	8	12	0
47	1	13	0
47	2	13	0
47	3	13	0
47	4	13	0
47	5	13	0
47	6	13	0
47	7	13	0
47	8	13	0
47	1	14	0
47	2	14	0
47	3	14	0
47	4	14	0
47	5	14	1
47	6	14	0
47	7	14	0
47	8	14	1
47	1	15	0
47	2	15	0
47	3	15	0
47	4	15	0
47	5	15	0
47	6	15	0
47	7	15	0
47	8	15	0
47	1	16	0
47	2	16	0
47	3	16	0
47	4	16	0
47	5	16	0
47	6	16	0
47	7	16	0
47	8	16	0
47	1	18	0
47	2	18	0
47	3	18	0
47	4	18	0
47	5	18	0
47	6	18	0
47	7	18	0
47	8	18	0
47	1	19	0
47	2	19	0
47	3	19	0
47	4	19	0
47	5	19	0
47	6	19	0
47	7	19	0
47	8	19	0
47	0	35	0.00669897
47	0	36	0.0123409
47	1	74	0
47	2	74	0
47	3	74	0
47	4	74	0
47	5	74	0
47	6	74	0
47	7	74	0
47	8	74	0
47	1	76	0
47	2	76	0
47	3	76	0
47	4	76	0
47	5	76	0.00118758
47	6	76	0
47	7	76	0
47	8	76	0.000145593
47	1	81	0
47	2	81	0
47	3	81	0
47	4	81	0
47	5	81	0
47	6	81	0
47	7	81	0
47	8	81	0
48	1	0	7
48	2	0	2
48	3	0	5
48	4	0	13
48	5	0	16
48	6	0	17
48	7	0	18
48	8	0	72
48	1	1	0
48	2	1	1
48	3	1	1
48	4	1	1
48	5	1	7
48	6	1	6
48	7	1	10
48	8	1	44
48	1	3	0
48	2	3	0
48	3	3	1
48	4	3	1
48	5	3	4
48	6	3	3
48	7	3	10
48	8	3	30
48	1	6	0
48	2	6	1
48	3	6	1
48	4	6	1
48	5	6	7
48	6	6	8
48	7	6	14
48	8	6	68
48	1	8	0
48	2	8	0
48	3	8	1
48	4	8	1
48	5	8	4
48	6	8	2
48	7	8	12
48	8	8	40
48	1	11	0
48	2	11	0
48	3	11	0
48	4	11	0
48	5	11	0
48	6	11	0
48	7	11	0
48	8	11	0
48	1	12	0
48	2	12	0
48	3	12	0
48	4	12	0
48	5	12	0
48	6	12	0
48	7	12	0
48	8	12	0
48	1	13	0
48	2	13	0
48	3	13	0
48	4	13	0
48	5	13	0
48	6	13	0
48	7	13	0
48	8	13	0
48	1	14	0
48	2	14	0
48	3	14	0
48	4	14	0
48	5	14	0
48	6	14	0
48	7	14	2
48	8	14	0
48	1	15	0
48	2	15	0
48	3	15	0
48	4	15	0
48	5	15	0
48	6	15	0
48	7	15	0
48	8	15	0
48	1	16	0
48	2	16	0
48	3	16	0
48	4	16	0
48	5	16	0
48	6	16	0
48	7	16	0
48	8	16	0
48	1	18	0
48	2	18	0
48	3	18	0
48	4	18	0
48	5	18	0
48	6	18	0
48	7	18	0
48	8	18	0
48	1	19	0
48	2	19	0
48	3	19	0
48	4	19	0
48	5	19	0
48	6	19	0
48	7	19	0
48	8	19	0
48	0	35	0.00628795
48	0	36	0.0120667
48	1	74	0
48	2	74	0
48	3	74	0
48	4	74	0
48	5	74	0
48	6	74	0
48	7	74	0
48	8	74	0
48	1	76	0
48	2	76	0
48	3	76	0
48	4	76	0
48	5	76	0.000641188
48	6	76	0
48	7	76	0.000280235
48	8	76	0.00025246
48	1	81	0
48	2	81	0
48	3	81	0
48	4	81	0
48	5	81	0
48	6	81	0
48	7	81	0
48	8	81	0
49	1	0	7
49	2	0	2
49	3	0	5
49	4	0	13
49	5	0	16
49	6	0	17
49	7	0	18
49	8	0	72
49	1	1	0
49	2	1	1
49	3	1	1
49	4	1	1
49	5	1	8
49	6	1	6
49	7	1	10
49	8	1	43
49	1	3	0
49	2	3	0
49	3	3	1
49	4	3	1
49	5	3	4
49	6	3	3
49	7	3	10
49	8	3	29
49	1	6	0
49	2	6	1
49	3	6	1
49	4	6	1
49	5	6	8
49	6	6	9
49	7	6	14
49	8	6	67
49	1	8	0
49	2	8	0
49	3	8	1
49	4	8	1
49	5	8	4
49	6	8	3
49	7	8	11
49	8	8	38
49	1	11	0
49	2	11	0
49	3	11	0
49	4	11	0
49	5	11	0
49	6	11	0
49	7	11	0
49	8	11	0
49	1	12	0
49	2	12	0
49	3	12	0
49	4	12	0
49	5	12	0
49	6	12	0
49	7	12	0
49	8	12	0
49	1	13	0
49	2	13	0
49	3	13	0
49	4	13	0
49	5	13	0
49	6	13	0
49	7	13	0
49	8	13	0
49	1	14	0
49	2	14	0
49	3	14	0
49	4	14	0
49	5	14	1
49	6	14	0
49	7	14	1
49	8	14	0
49	1	15	0
49	2	15	0
49	3	15	0
49	4	15	0
49	5	15	0
49	6	15	0
49	7	15	0
49	8	15	0
49	1	16	0
49	2	16	0
49	3	16	0
49	4	16	0
49	5	16	0
49	6	16	0
49	7	16	0
49	8	16	0
49	1	18	0
49	2	18	0
49	3	18	0
49	4	18	0
49	5	18	0
49	6	18	0
49	7	18	0
49	8	18	0
49	1	19	0
49	2	19	0
49	3	19	0
49	4	19	0
49	5	19	0
49	6	19	0
49	7	19	0
49	8	19	0
49	0	35	0.00595155
49	0	36	0.0116726
49	1	74	0
49	2	74	0
49	3	74	0
49	4	74	0
49	5	74	0
49	6	74	0
49	7	74	0
49	8	74	0
49	1	76	0
49	2	76	0
49	3	76	0
49	4	76	0
49	5	76	0.000930876
49	6	76	0
49	7	76	0.000271874
49	8	76	9.37891e-05
49	1	81	0
49	2	81	0
49	3	81	0
49	4	81	0
49	5	81	0
49	6	81	0
49	7	81	0
49	8	81	0
50	1	0	7
50	2	0	2
50	3	0	5
50	4	0	13
50	5	0	16
50	6	0	17
50	7	0	18
50	8	0	72
50	1	1	0
50	2	1	1
50	3	1	1
50	4	1	1
50	5	1	8
50	6	1	7
50	7	1	10
50	8	1	43
50	1	3	0
50	2	3	0
50	3	3	0
50	4	3	1
50	5	3	4
50	6	3	3
50	7	3	10
50	8	3	30
50	1	6	0
50	2	6	1
50	3	6	1
50	4	6	1
50	5	6	8
50	6	6	10
50	7	6	14
50	8	6	67
50	1	8	0
50	2	8	0
50	3	8	0
50	4	8	1
50	5	8	4
50	6	8	2
50	7	8	12
50	8	8	39
50	1	11	0
50	2	11	0
50	3	11	0
50	4	11	0
50	5	11	0
50	6	11	0
50	7	11	0
50	8	11	0
50	1	12	0
50	2	12	0
50	3	12	0
50	4	12	0
50	5	12	0
50	6	12	0
50	7	12	0
50	8	12	0
50	1	13	0
50	2	13	0
50	3	13	0
50	4	13	0
50	5	13	0
50	6	13	0
50	7	13	0
50	8	13	0
50	1	14	0
50	2	14	0
50	3	14	0
50	4	14	0
50	5	14	1
50	6	14	0
50	7	14	0
50	8	14	2
50	1	15	0
50	2	15	0
50	3	15	0
50	4	15	0
50	5	15	0
50	6	15	0
50	7	15	0
50	8	15	0
50	1	16	0
50	2	16	0
50	3	16	0
50	4	16	0
50	5	16	0
50	6	16	0
50	7	16	0
50	8	16	0
50	1	18	0
50	2	18	0
50	3	18	0
50	4	18	0
50	5	18	0
50	6	18	0
50	7	18	0
50	8	18	0
50	1	19	0
50	2	19	0
50	3	19	0
50	4	19	0
50	5	19	0
50	6	19	0
50	7	19	0
50	8	19	0
50	0	35	0.0056858
50	0	36	0.0109867
50	1	74	0
50	2	74	0
50	3	74	0
50	4	74	0
50	5	74	0
50	6	74	0
50	7	74	0
50	8	74	0
50	1	76	0
50	2	76	0
50	3	76	0
50	4	76	0
50	5	76	0.000907812
50	6	76	0
50	7	76	0.000137111
50	8	76	0.000226639
50	1	81	0
50	2	81	0
50	3	81	0
50	4	81	0
50	5	81	0
50	6	81	0
50	7	81	0
50	8	81	0
51	1	0	7
51	2	0	2
51	3	0	5
51	4	0	12
51	5	0	17
51	6	0	17
51	7	0	18
51	8	0	72
51	1	1	0
51	2	1	1
51	3	1	1
51	4	1	0
51	5	1	7
51	6	1	6
51	7	1	9
51	8	1	43
51	1	3	0
51	2	3	0
51	3	3	0
51	4	3	0
51	5	3	4
51	6	3	3
51	7	3	9
51	8	3	29
51	1	6	0
51	2	6	1
51	3	6	1
51	4	6	0
51	5	6	7
51	6	6	9
51	7	6	13
51	8	6	66
51	1	8	0
51	2	8	0
51	3	8	0
51	4	8	0
51	5	8	4
51	6	8	2
51	7	8	11
51	8	8	37
51	1	11	0
51	2	11	0
51	3	11	0
51	4	11	0
51	5	11	0
51	6	11	0
51	7	11	1
51	8	11	0
51	1	12	0
51	2	12	0
51	3	12	0
51	4	12	0
51	5	12	0
51	6	12	0
51	7	12	0
51	8	12	0
51	1	13	0
51	2	13	0
51	3	13	0
51	4	13	0
51	5	13	0
51	6	13	0
51	7	13	0
51	8	13	0
51	1	14	0
51	2	14	0
51	3	14	0
51	4	14	0
51	5	14	0
51	6	14	0
51	7	14	0
51	8	14	0
51	1	15	0
51	2	15	0
51	3	15	0
51	4	15	0
51	5	15	0
51	6	15	0
51	7	15	0
51	8	15	0
51	1	16	0
51	2	16	0
51	3	16	0
51	4	16	0
51	5	16	0
51	6	16	0
51	7	16	0
51	8	16	0
51	1	18	0
51	2	18	0
51	3	18	0
51	4	18	0
51	5	18	0
51	6	18	0
51	7	18	0
51	8	18	0
51	1	19	0
51	2	19	0
51	3	19	0
51	4	19	0
51	5	19	0
51	6	19	0
51	7	19	0
51	8	19	0
51	0	35	0.00548682
51	0	36	0.0104526
51	1	74	0
51	2	74	0
51	3	74	0
51	4	74	0
51	5	74	0
51	6	74	0
51	7	74	0
51	8	74	0
51	1	76	0
51	2	76	0
51	3	76	0
51	4	76	0
51	5	76	0.000926999
51	6	76	0
51	7	76	0.000142504
51	8	76	0.000145306
51	1	81	0
51	2	81	0
51	3	81	0
51	4	81	0
51	5	81	0
51	6	81	0
51	7	81	0
51	8	81	0
52	1	0	7
52	2	0	2
52	3	0	5
52	4	0	12
52	5	0	17
52	6	0	17
52	7	0	18
52	8	0	72
52	1	1	0
52	2	1	1
52	3	1	0
52	4	1	0
52	5	1	7
52	6	1	6
52	7	1	8
52	8	1	42
52	1	3	0
52	2	3	0
52	3	3	0
52	4	3	0
52	5	3	5
52	6	3	3
52	7	3	8
52	8	3	26
52	1	6	0
52	2	6	1
52	3	6	0
52	4	6	0
52	5	6	7
52	6	6	9
52	7	6	12
52	8	6	65
52	1	8	0
52	2	8	0
52	3	8	0
52	4	8	0
52	5	8	5
52	6	8	3
52	7	8	10
52	8	8	36
52	1	11	0
52	2	11	0
52	3	11	0
52	4	11	0
52	5	11	0
52	6	11	0
52	7	11	0
52	8	11	0
52	1	12	0
52	2	12	0
52	3	12	0
52	4	12	0
52	5	12	0
52	6	12	0
52	7	12	0
52	8	12	0
52	1	13	0
52	2	13	0
52	3	13	0
52	4	13	0
52	5	13	0
52	6	13	0
52	7	13	0
52	8	13	0
52	1	14	0
52	2	14	0
52	3	14	0
52	4	14	0
52	5	14	1
52	6	14	1
52	7	14	0
52	8	14	1
52	1	15	0
52	2	15	0
52	3	15	0
52	4	15	0
52	5	15	0
52	6	15	0
52	7	15	0
52	8	15	0
52	1	16	0
52	2	16	0
52	3	16	0
52	4	16	0
52	5	16	0
52	6	16	0
52	7	16	0
52	8	16	0
52	1	18	0
52	2	18	0
52	3	18	0
52	4	18	0
52	5	18	0
52	6	18	0
52	7	18	0
52	8	18	0
52	1	19	0
52	2	19	0
52	3	19	0
52	4	19	0
52	5	19	0
52	6	19	0
52	7	19	0
52	8	19	0
52	0	35	0.00535085
52	0	36	0.0103132
52	1	74	0
52	2	74	0
52	3	74	0
52	4	74	0
52	5	74	0
52	6	74	0
52	7	74	0
52	8	74	0
52	1	76	0
52	2	76	0
52	3	76	0
52	4	76	0
52	5	76	0.000994255
52	6	76	0.000186528
52	7	76	0
52	8	76	0.000176448
52	1	81	0
52	2	81	0
52	3	81	0
52	4	81	0
52	5	81	0
52	6	81	0
52	7	81	0
52	8	81	0
53	1	0	7
53	2	0	2
53	3	0	5
53	4	0	12
53	5	0	17
53	6	0	17
53	7	0	18
53	8	0	72
53	1	1	0
53	2	1	1
53	3	1	0
53	4	1	0
53	5	1	7
53	6	1	6
53	7	1	8
53	8	1	42
53	1	3	0
53	2	3	0
53	3	3	0
53	4	3	0
53	5	3	5
53	6	3	4
53	7	3	8
53	8	3	26
53	1	6	0
53	2	6	1
53	3	6	0
53	4	6	0
53	5	6	7
53	6	6	9
53	7	6	12
53	8	6	62
53	1	8	0
53	2	8	0
53	3	8	0
53	4	8	0
53	5	8	5
53	6	8	4
53	7	8	10
53	8	8	36
53	1	11	0
53	2	11	0
53	3	11	0
53	4	11	0
53	5	11	0
53	6	11	0
53	7	11	0
53	8	11	0
53	1	12	0
53	2	12	0
53	3	12	0
53	4	12	0
53	5	12	0
53	6	12	0
53	7	12	0
53	8	12	0
53	1	13	0
53	2	13	0
53	3	13	0
53	4	13	0
53	5	13	0
53	6	13	0
53	7	13	0
53	8	13	0
53	1	14	0
53	2	14	0
53	3	14	0
53	4	14	0
53	5	14	0
53	6	14	1
53	7	14	0
53	8	14	1
53	1	15	0
53	2	15	0
53	3	15	0
53	4	15	0
53	5	15	0
53	6	15	0
53	7	15	0
53	8	15	0
53	1	16	0
53	2	16	0
53	3	16	0
53	4	16	0
53	5	16	0
53	6	16	0
53	7	16	0
53	8	16	0
53	1	18	0
53	2	18	0
53	3	18	0
53	4	18	0
53	5	18	0
53	6	18	0
53	7	18	0
53	8	18	0
53	1	19	0
53	2	19	0
53	3	19	0
